ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,130104 43 130621 49 131140 52 131659 54 132178 57 132697 61 133216 65 133735 67 134255 68 134775 69 135295 71 135815 72 136335 73 136854 75 137374 76 137894 77 138414 77 138934 77 139454 78 139974 78 140494 78 141014 78 141534 78 142054 78 142574 78 143094 78 143614 78 144134 78 144654 78 145174 78 145694 78 146215 77 146735 77 147256 76 147777 75 148298 74 148818 74 149339 73 149862 70 150387 65 150909 63 151431 61 151952 60 152475 56 152997 54 153519 51 154040 50 154561 48 155083 45 155606 40 156130 34 156652 31 157174 28 157697 23
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,248676 4 249187 18 249706 21 250225 23 250744 24 251263 27 251783 28 252303 28 252822 30 253342 31 253862 31 254382 32 254901 34 255421 35 255941 35 256461 36 256981 37 257501 38 258021 38 258541 39 259061 40 259581 41 260101 44 260621 47 261141 49 261661 50 262181 52 262701 56 263221 59 263741 61 264261 62 264781 63 265301 64 265822 64 266342 65 266862 66 267382 67 267902 67 268422 68 268942 69 269462 69 269982 70 270502 70 271022 70 271542 71 272062 71 272582 72 273102 72 273622 72 274142 72 274662 73 275182 73 275702 73 276222 73 276742 73 277262 73 277783 72 278303 72 278823 72 279343 72 279863 72 280384 71 280904 71 281424 71 281945 70 282465 70 282985 70 283506 69 284026 69 284546 69 285067 68 285588 67 286108 67 286629 66 287150 64 287671 63 288192 62 288713 60 289234 59 289755 57 290276 56 290797 54 291319 51 291842 47 292363 45 292884 43 293405 41 293928 35 294455 23 294979 14 295507 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,328781 4 329299 11 329815 16 330330 23 330844 31 331362 34 331881 36 332400 38 332919 40 333437 42 333956 43 334475 45 334994 46 335513 47 336032 48 336551 50 337069 52 337588 53 338108 53 338627 54 339147 54 339666 55 340186 55 340705 56 341225 56 341744 57 342264 57 342783 58 343303 58 343823 58 344343 58 344862 59 345382 58 345902 58 346422 58 346942 58 347462 58 347982 58 348502 58 349022 58 349542 58 350062 58 350582 58 351102 58 351622 58 352142 58 352662 59 353182 59 353702 59 354222 59 354742 60 355262 60 355782 60 356302 60 356822 60 357342 60 357862 60 358382 60 358903 59 359423 59 359944 58 360464 57 360986 53 361507 45
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,200886 26 201404 31 201923 33 202443 35 202962 38 203481 44 204000 51 204519 55 205039 56 205559 59 206079 62 206599 64 207119 65 207638 67 208158 68 208678 69 209198 69 209718 70 210238 70 210758 71 211278 71 211798 71 212318 71 212838 72 213358 72 213878 72 214398 72 214918 73 215438 73 215958 73 216478 73 216998 73 217518 73 218038 73 218558 74 219078 74 219599 73 220119 73 220639 73 221159 73 221680 72 222200 72 222721 71 223241 71 223762 70 224283 69 224803 69 225324 68 225845 67 226367 65 226890 62 227411 60 227932 59 228453 57 228976 53 229498 51 230020 48 230541 47 231062 45 231584 40 232110 29 232637 17 233165 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,65202 15 65718 22 66236 25 66755 27 67274 30 67792 33 68311 35 68830 37 69349 39 69868 40 70386 43 70902 48 71420 51 71939 53 72458 54 72977 56 73496 57 74016 58 74535 60 75055 60 75575 61 76095 61 76615 61 77134 63 77654 63 78174 63 78695 62 79215 62 79735 62 80255 62 80775 62 81295 62 81815 63 82335 63 82855 63 83375 63 83895 63 84415 63 84935 63 85455 63 85975 63 86495 63 87016 62 87536 62 88057 61 88577 61 89098 60 89618 59 90139 58 90659 58 91179 58 91700 57 92220 57 92741 56 93262 54 93782 54 94303 53 94823 52 95344 51 95865 49 96386 48 96907 46 97428 45 97948 45 98469 43 98990 42 99511 41 100032 39 100553 37 101074 36 101596 33 102118 29 102642 24 103165 19 103690 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,323136 15 323653 21 324172 24 324689 31 325206 39 325724 43 326243 45 326763 46 327282 48 327801 51 328321 54 328840 56 329360 56 329880 57 330400 58 330919 60 331439 61 331959 62 332479 62 332999 63 333519 64 334039 65 334559 65 335079 66 335599 66 336119 67 336639 68 337159 69 337679 69 338199 69 338719 70 339239 70 339759 70 340279 70 340799 70 341319 70 341840 69 342360 69 342880 70 343400 70 343921 69 344442 68 344963 67 345484 66 346005 65 346525 65 347046 64 347568 62 348090 60 348612 58 349133 57 349654 56 350176 54 350699 51 351223 47 351744 46 352265 44 352787 42 353310 38 353834 33 354357 28 354879 25 355402 20 355928 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,279992 12 280506 23 281025 26 281544 28 282063 30 282581 33 283099 37 283618 39 284137 40 284657 41 285176 42 285696 43 286216 44 286736 45 287256 45 287776 45 288296 45 288816 45 289336 45 289856 45 290376 45 290896 45 291416 45 291936 45 292456 45 292976 45 293496 45 294016 45 294536 46 295055 47 295576 46 296096 46 296616 46 297137 45 297657 45 298178 44 298699 43 299220 42 299285 7 299741 42 299791 25 300262 76 300783 76 301304 75 301824 76 302345 76 302865 76 303386 75 303907 75 304427 75 304948 74 305469 73 305991 71 306527 55 307048 54 307568 54 308088 54 308608 54 309129 53 309649 53 310169 53 310689 53 311209 53 311729 53 312249 52 312769 53 313289 53 313809 54 314329 68 314849 71 315369 73 315889 75 316410 76 316930 79 317451 78 317971 79 318492 78 319012 79 319532 79 320052 79 320572 80 321093 79 321613 79 322134 78 322655 77 323177 75 323697 75 324218 74 324741 71 325278 54 325799 53 326320 52 326840 52 327360 52 327880 52 328400 51 328920 51 329440 51 329960 51 330480 51 331000 51 331520 51 332040 51 332560 51 333080 51 333600 50 334120 50 334640 50 335160 50 335681 49 336202 48 336722 48 337243 47 337764 46 338285 45 338805 44 339326 43 339847 41 340368 39 340889 37 341410 36 341932 33 342462 16
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,188509 3 189019 18 189530 30 190047 35 190566 38 191085 39 191604 41 192123 43 192641 46 193161 47 193680 49 194200 49 194719 50 195238 51 195758 52 196277 53 196797 53 197317 53 197837 53 198357 53 198877 53 199397 54 199917 54 200437 54 200957 53 201477 53 201997 53 202517 53 203037 53 203557 53 204077 54 204597 54 205117 54 205637 54 206157 54 206677 53 207197 53 207717 53 208237 53 208757 53 209277 53 209797 53 210318 52 210838 51 211358 51 211878 51 212399 50 212919 49 213439 49 213959 49 214479 50 214999 50 215519 50 216040 49 216560 50 217079 51 217599 51 218119 51 218639 51 219159 51 219679 51 220199 51 220720 50 221240 50 221760 50 222280 50 222800 50 223321 49 223841 49 224361 49 224882 48 225402 48 225923 47 226444 47 226965 46 227486 45 228006 44 228527 43 229049 41 229570 40 230091 39 230612 38 231133 36 231654 34 232178 29 232700 26 233222 23 233744 20 234268 13
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,34670 13 35184 22 35702 25 36220 28 36737 33 37255 36 37774 38 38293 40 38812 41 39331 43 39850 44 40370 44 40889 46 41408 47 41927 48 42447 48 42966 49 43486 49 44005 51 44525 51 45044 52 45563 53 46083 53 46602 55 47122 55 47642 56 48162 56 48682 57 49201 58 49721 59 50241 59 50761 60 51280 63 51800 63 52319 65 52839 66 53359 67 53879 69 54399 70 54919 71 55439 72 55959 72 56478 74 56998 74 57518 75 58038 75 58558 75 59078 76 59598 76 60118 76 60638 76 61158 76 61678 76 62198 76 62718 77 63238 77 63758 77 64278 77 64798 77 65318 77 65839 76 66359 76 66879 76 67400 75 67921 74 68442 73 68962 73 69483 72 70004 71 70527 67 71053 14 71069 45 71590 44 72111 43 72631 43 73152 42 73672 42 74192 42 74712 41 75232 41 75752 41 76272 40 76757 19 76792 40 77275 22 77312 40 77795 23 77832 40 78314 24 78352 40 78834 25 78872 39 79354 26 79392 39 79873 28 79912 39 80393 28 80432 39 80913 29 80953 38 81433 29 81473 37 81952 30 81993 37 82472 30 82514 35 82992 31 83034 35 83512 31 83554 34 84032 31 84074 34 84552 31 84595 32 85072 31 85115 31 85592 32 85635 31 86113 31 86156 29 86633 32 86676 28 87153 33 87195 28 87673 35 87713 28 88193 65 88712 59 89232 56 89753 56 90273 56 90793 56 91313 56 91833 56 92353 56 92873 57 93393 57 93913 57 94434 56 94954 56 95474 56 95994 56 96514 56 97034 56 97554 56 98074 56 98594 56 99114 56 99634 56 100154 56 100674 56 101195 55 101715 55 102235 55 102755 55 103276 54 103796 54 104316 54 104836 54 105356 54 105877 53 106397 52 106917 52 107437 52 107957 52 108477 51 108997 51 109517 51 110037 50 110557 50 111077 50 111597 50 112117 49 112637 49 113158 47 113678 47 114198 46 114718 45 115238 45 115759 43 116280 41 116800 40 117321 38 117842 36 118363 33 118884 30 119406 25 119928 20 120452 14 120975 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,286373 8 286890 12 287407 16 287925 18 288441 22 288940 8 288958 26 289457 47 289976 48 290495 49 291014 50 291534 51 292054 51 292573 52 293093 52 293613 53 294133 53 294653 53 295173 53 295693 53 296213 54 296733 54 297253 54 297773 54 298293 54 298813 54 299333 55 299853 55 300373 55 300893 55 301413 55 301933 56 302453 56 302973 56 303493 57 304014 56 304534 56 305054 56 305574 56 306094 56 306614 56 307135 55 307655 55 308175 55 308696 54 309217 53 309737 53 310257 53 310778 51 311298 51 311819 50 312339 50 312860 48 313381 47 313902 46 314422 46 314943 44 315464 43 315985 42 316506 41 317028 39 317549 38 318070 36 318590 36 319111 35 319631 34 320152 33 320673 31 321193 31 321714 30 322234 29 322755 28 323275 27 323796 26 324317 24 324839 20
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,232285 16 232803 20 233321 23 233840 26 234359 28 234879 30 235398 32 235917 34 236437 34 236957 35 237476 37 237996 40 238516 42 239035 45 239555 46 240075 48 240595 49 241115 50 241635 51 242155 51 242675 51 243195 52 243715 52 244235 52 244755 52 245275 52 245795 52 246315 52 246835 52 247355 52 247875 52 248395 52 248915 52 249435 52 249955 52 250475 52 250995 52 251515 52 252035 52 252556 51 253076 51 253596 51 254116 50 254636 50 255157 49 255677 49 256197 48 256717 48 257237 47 257758 46 258278 46 258798 45 259318 45 259838 45 260358 44 260878 43 261398 42 261919 41 262439 40 262959 40 263480 38 264000 38 264521 36 265041 35 265561 35 266082 33 266602 33 267122 33 267642 32 268163 31 268683 30 269203 29 269723 29 270244 28 270764 27 271284 27 271804 27 272325 25 272845 25 273366 24 273886 23 274407 21 274927 21 275448 19 275968 19 276490 16 277016 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,277602 16 278119 20 278637 23 279156 25 279674 27 280190 33 280707 36 281225 39 281745 39 282264 40 282784 41 283303 42 283823 42 284342 43 284862 43 285382 44 285901 45 286421 45 286940 46 287460 46 287980 46 288499 47 289019 47 289539 47 290058 48 290578 48 291097 49 291617 49 292136 51 292656 51 293176 50 293696 50 294216 50 294735 51 295255 51 295775 51 296295 51 296815 51 297335 50 297855 50 298375 50 298895 50 299415 50 299935 50 300455 50 300975 50 301495 50 302015 50 302535 50 303055 50 303575 50 304095 50 304615 50 305135 50 305654 50 306174 50 306694 50 307214 50 307734 50 308254 50 308775 49 309295 49 309815 49 310335 49 310855 48 311375 48 311895 48 312415 47 312935 47 313455 46 313975 46 314496 44 315016 44 315536 44 316057 42 316578 40 317099 38 317620 36 318141 34 318662 32 319183 30 319705 25 320235 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,217869 10 218377 23 218895 25 219414 27 219933 28 220452 29 220970 31 221489 32 222009 32 222528 33 223048 33 223567 34 224087 34 224606 35 225125 36 225645 36 226165 36 226685 36 227204 37 227724 37 228244 37 228764 37 229284 37 229804 37 230323 38 230843 38 231363 38 231883 38 232402 39 232922 39 233442 39 233962 39 234481 40 235001 40 235521 40 236041 40 236561 40 237081 40 237601 40 238121 40 238611 15 238640 41 239128 20 239160 41 239645 25 239680 41 240162 34 240199 42 240679 82 241197 84 241716 85 242235 86 242755 86 243274 87 243793 88 244312 89 244832 89 245351 90 245871 90 246391 90 246911 90 247430 91 247950 91 248470 91 248990 91 249510 91 250029 92 250549 92 251069 92 251589 92 252109 92 252629 92 253149 92 253669 92 254188 93 254708 93 255228 93 255748 93 256268 93 256788 93 257308 93 257828 93 258348 93 258868 93 259388 93 259908 93 260428 93 260948 62 261011 30 261468 62 261533 27 261988 61 262054 26 262508 61 262576 23 263029 59 263101 15 263549 59 264070 58 264590 57 265111 56 265632 54 266153 53 266678 47 267202 43 267724 41 268245 39 268767 37 269288 35 269809 34 270330 32 270851 30 271372 28 271894 25 272416 21 272937 19 273460 15 273986 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,58193 4 58707 19 59230 20 59754 21 60277 23 60801 24 61324 25 61848 26 62372 26 62896 26 63419 27 63943 27 64466 28 64979 5 64989 29 65502 40 66025 41 66549 40 67073 40 67597 40 68121 38 68645 37 69169 36 69693 31 70218 20 70742 20 71265 21 71789 20 72313 20 72837 20 73361 20 73885 20 74409 20 74933 19 75458 15 75983 13
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,95527 17 96049 21 96573 22 97097 23 97621 24 98145 24 98668 25 99192 25 99716 25 100240 25 100764 25 101288 25 101812 25 102337 24 102861 24 103385 24 103909 24 104433 24 104958 22 105484 19 106008 18 106532 17 107055 18 107578 19 108101 21 108625 22 109149 23 109638 18 109672 24 110160 23 110196 25 110683 24 110720 25 111206 26 111244 25 111729 27 111768 25 112252 28 112292 25 112776 28 112816 25 113300 28 113340 25 113824 28 113865 24 114348 28 114389 24 114872 28 114913 24 115395 29 115437 23 115919 29 115961 22 116443 29 116485 22 116968 28 117009 21 117492 28 117533 20 117976 14 118016 28 118057 21 118496 20 118540 27 118581 21 119019 22 119065 26 119104 22 119543 23 119589 27 119628 22 120067 24 120114 29 120151 24 120591 24 120639 60 121115 26 121164 60 121639 33 121674 8 121692 56 122163 44 122229 43 122687 45 122755 41 123210 48 123280 40 123733 51 123804 40 124247 62 124328 40 124770 64 124852 40 125292 66 125376 39 125815 68 125900 39 126339 68 126424 38 126862 70 126948 37 127386 70 127465 3 127470 39 127910 93 128015 17 128434 91 128541 14 128958 91 129065 14 129482 26 129509 64 129589 16 130005 27 130033 65 130112 18 130529 27 130558 64 130635 20 131053 27 131082 64 131159 21 131577 27 131606 64 131683 22 132101 26 132130 64 132206 23 132625 26 132654 64 132730 23 133149 25 133179 63 133253 24 133673 24 133704 62 133777 24 134198 22 134229 60 134302 23 134722 21 134754 27 134786 27 134826 23 135246 21 135281 7 135298 5 135311 26 135350 23 135770 20 135835 25 135875 22 136295 18 136357 27 136400 21 136821 13 136880 28 136924 21 137348 3 137380 3 137403 28 137448 21 137892 18 137922 31 137973 19 138416 19 138442 32 138499 17 138939 21 138964 33 139024 14 139463 22 139486 34 139550 9 139987 57 140509 59 141023 69 141546 70 142070 70 142594 72 142667 13 143117 90 143640 92 144163 70 144235 21 144687 70 144759 22 145211 68 145283 22 145735 66 145807 22 146259 42 146302 22 146331 22 146783 40 146829 16 146854 23 147307 40 147357 6 147378 23 147831 39 147902 23 148356 38 148426 23 148880 36 148951 22 149405 29 149475 22 149930 23 149999 22 150454 23 150523 22 150979 22 151047 22 151503 23 151572 21 152026 24 152096 20 152549 26 152620 20 153071 28 153119 8 153144 19 153587 36 153641 14 153666 19 154109 38 154164 16 154188 19 154631 40 154687 18 154711 20 155155 40 155211 45 155678 41 155734 46 156202 41 156257 47 156726 41 156780 49 157250 41 157304 49 157774 41 157828 49 158298 41 158352 49 158800 1 158822 40 158876 49 159321 15 159346 40 159400 49 159823 10 159843 19 159870 39 159924 49 160346 15 160366 20 160394 39 160448 50 160869 42 160918 39 160972 50 161393 42 161442 38 161497 49 161917 42 161966 38 162022 48 162441 42 162490 39 162546 47 162965 42 163014 39 163071 46 163489 43 163538 38 163595 22 163619 22 164013 44 164062 38 164120 20 164144 21 164537 46 164585 39 164645 19 164669 19 165061 86 165169 19 165196 15 165585 61 165649 22 165694 19 165724 5 166109 62 166173 22 166217 21 166633 62 166698 19 166740 23 167157 62 167223 16 167264 24 167681 62 167788 24 168205 22 168228 5 168238 29 168312 24 168729 21 168764 27 168836 24 169253 20 169289 26 169359 25 169777 19 169813 26 169883 26 170302 17 170337 26 170407 26 170826 16 170861 26 170931 26 171353 11 171385 26 171455 26 171909 26 171980 25 172434 24 172504 25 172958 24 173028 25 173482 25 173553 23 174006 25 174078 22 174531 26 174603 21 175057 32 175096 12 175129 18 175583 52 175656 13 176118 42 176182 8 176644 41 177169 41 177693 42 178216 43 178740 43 179263 44 179787 44 180311 44 180836 43 181361 42 181888 4 181893 33
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,56074 2 56596 5 57119 7 57643 7 58167 8 58691 8 59214 8 59738 8 60262 7 60786 7 61310 7 61834 7 62358 7 62882 7 63406 6 63931 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146727 1 147250 2 147773 3 148296 4 148819 5 149342 6 149866 5 150390 4 150915 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118963 2 119486 4 120009 7 120535 7 121062 6 121586 6 122110 6 122633 7 123156 7 123678 8 124201 9 124725 8 125251 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81239 13 81761 19 82284 23 82807 27 83330 29 83854 30 84378 31 84903 30 85427 30 85952 29 86476 29 87000 29 87524 28 88048 28 88572 29 89097 27 89622 26 90146 25 90672 23 91198 20 91723 18 92253 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,29927 14 30449 17 30972 19 31496 19 32019 21 32543 22 33067 23 33590 24 34114 24 34638 24 35134 8 35162 24 35654 18 35686 25 36177 20 36210 25 36242 15 36701 21 36733 26 36764 18 37225 22 37256 27 37287 20 37748 24 37779 28 37811 20 38272 26 38302 29 38335 20 38795 60 38858 22 39319 60 39382 22 39843 60 39906 22 40367 60 40430 22 40891 60 40954 22 41415 60 41477 23 41940 84 42465 55 42523 25 42989 54 43047 25 43513 54 43572 24 44038 51 44097 23 44563 49 44621 23 45088 47 45145 23 45614 44 45670 22 46140 14 46156 26 46194 22 46681 24 46718 21 47206 23 47243 20 47730 23 47768 18 48254 22 48293 15 48778 22 48823 6 49302 22 49827 20 50351 20 50875 20 51400 18 51925 17 52451 13
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108488 4 109011 7 109535 8 110059 9 110585 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,114251 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70304 7 70315 3 70827 10 70838 5 71350 17 71874 18 72399 18 72923 19 72952 3 73447 19 73472 13 73971 20 73995 17 74495 22 74518 21 75019 45 75544 45 76069 45 76594 15 76610 28 77120 11 77134 28 77645 1 77658 28 78176 34 78700 34 79223 35 79745 37 80268 39 80792 38 81315 38 81839 37 82363 36 82887 34 83411 32 83934 26 84458 25 84982 25 85506 25 86030 25 86554 24 87078 23 87602 22 88127 21 88651 20 89174 21 89697 21 90219 22 90743 22 91266 23 91789 24 92312 25 92835 27 93359 27 93882 28 94406 27 94930 27 95433 7 95443 2 95453 28 95955 16 95975 30 96478 17 96499 30 97001 19 97022 30 97524 20 97545 31 98047 52 98570 53 99094 52 99618 50 100142 50 100666 48 101190 26 101218 18 101714 26 101744 14 102238 25 102270 8 102762 25 103286 25 103810 25 104334 24 104858 24 105383 22 105907 21 106433 18 106961 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,61899 11 62421 16 62944 18 63467 20 63991 20 64514 22 65038 22 65562 22 66086 22 66610 22 67133 23 67656 24 68180 24 68704 24 69227 25 69751 26 70275 26 70799 25 71324 24 71849 23 72373 23 72897 22 73422 21 73946 20 74471 18 74996 15
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55636 14 56159 17 56682 18 57204 21 57728 21 58251 23 58775 24 59299 24 59823 24 60347 24 60871 24 61395 24 61919 24 62443 24 62967 24 63491 24 64014 25 64538 24 65062 23 65587 22 66112 20 66638 17 67165 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,14243 15 14765 18 15288 20 15811 22 16335 23 16859 24 17383 24 17907 24 18431 24 18955 24 19479 24 20003 24 20527 24 21051 23 21575 23 22099 22 22623 22 23147 21 23672 20 24198 16 24725 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32612 3 33134 5 33657 6 34180 7 34703 8 35228 7 35753 6 36277 6 36801 5 37325 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,48856 6 49379 13 49902 16 50425 19 50949 19 51473 19 51997 19 52521 19 53045 19 53569 19 54094 17 54618 17 55143 15 55668 14 56192 13 56716 13 57241 11 57765 10 58294 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,30517 2 31041 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,43115 16 43637 19 44160 21 44683 24 45207 24 45731 24 46255 25 46779 25 47303 25 47827 25 48351 25 48876 24 49400 23 49924 23 50448 22 50974 19 51501 13
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,52553 15 53076 19 53599 22 54122 24 54645 25 55169 26 55693 27 56216 29 56740 29 57264 29 57788 29 58312 29 58836 29 59360 29 59884 29 60408 29 60932 29 61456 29 61981 28 62505 28 63029 28 63554 27 64079 26 64604 24 65128 23 65653 21 66178 19 66704 15
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167313 15 167836 16 168360 17 168883 19 169406 21 169929 23 170453 23 170976 25 171500 25 172024 25 172548 25 173071 26 173596 25 174120 25 174644 25 175167 26 175691 26 176216 25 176740 24 177264 24 177789 22 178313 21 178838 19 179364 16 179889 14 180414 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,16433 3 16947 2 16956 5 17470 4 17480 5 17994 5 18002 8 18518 17 19042 18 19566 18 20090 18 20614 18 21138 18 21662 19 22186 19 22709 20 23233 20 23756 21 24280 21 24803 22 25327 22 25851 22 26375 22 26900 21 27424 21 27948 21 28473 20 28997 20 29521 19 30046 17 30570 16 31095 15 31620 13 32146 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,147451 2 147975 3 148499 3 149022 5 149546 5 149554 4 150070 5 150077 7 150594 14 151118 14 151642 14 152165 15 152689 15 153213 15 153736 16 154260 15 154784 15 155308 15 155831 16 156355 16 156879 15 157403 15 157927 15 158451 15 158975 15 159499 15 160023 15 160547 16 161070 18 161594 19 162118 19 162642 19 163166 20 163690 20 164214 21 164738 21 165262 21 165786 21 166310 22 166834 23 167358 24 167882 24 168406 24 168930 24 169454 24 169978 24 170502 24 171026 24 171550 24 172074 24 172598 24 173122 24 173646 24 174170 24 174694 24 175218 24 175742 24 176266 24 176790 24 177314 24 177839 23 178365 21 178889 21 179413 20 179938 19 180462 18 180987 15 181517 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54711 4 54717 5 55232 17 55755 19 56278 20 56802 20 57326 20 57850 21 58374 21 58898 21 59422 21 59946 21 60470 21 60994 21 61518 20 62042 20 62566 20 63090 20 63615 18 64141 15 64667 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122310 11 122832 14 123355 16 123879 17 124402 19 124926 19 125450 20 125974 20 126498 20 127022 20 127546 20 128070 20 128594 20 129118 20 129642 20 130166 20 130690 20 131214 20 131738 20 132262 20 132786 19 133310 19 133835 17 134360 15 134887 11
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,73137 2 73661 4 73669 4 74185 4 74192 6 74708 6 74715 8 75232 15 75756 16 76280 16 76804 16 77328 16 77852 16 78376 17 78900 17 79424 17 79948 17 80472 17 80996 17 81520 17 82044 17 82568 17 83092 17 83616 17 84140 17 84664 17 85188 17 85712 17 86236 17 86760 17 87284 16 87808 16 88332 16 88856 16 89380 16 89904 15 90428 6 90435 8 90953 4 90960 5 91477 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,122434 2 122958 3 123481 5 124004 12 124527 15 125050 16 125574 16 126098 16 126621 17 127145 17 127669 17 128193 17 128717 17 129241 17 129765 16 130288 17 130812 17 131336 16 131860 16 132383 17 132906 18 133429 18 133953 18 134477 17 135001 16 135525 16 136049 16 136573 15 137097 15 137621 15 138145 15 138669 14 139193 14 139717 5 139724 5 140241 5 140765 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,132411 1 132934 3 132943 2 133458 4 133466 4 133982 4 133990 4 134506 4 134513 5 135030 4 135037 5 135553 6 135560 7 136076 7 136084 8 136600 16 137123 17 137647 17 138170 18 138694 19 139217 20 139741 20 140265 20 140789 20 141312 21 141836 21 142360 21 142884 21 143407 22 143930 23 144454 23 144977 24 145501 24 146025 24 146549 23 147073 23 147597 23 148121 22 148645 22 149169 22 149693 22 150217 21 150740 22 151264 22 151788 22 152312 22 152836 22 153359 23 153883 23 154406 24 154930 23 155454 23 155977 24 156501 24 157025 23 157549 23 158073 22 158597 21 159121 21 159645 21 160169 21 160693 20 161217 20 161741 20 162265 20 162789 19 163313 19 163837 18 164361 17 164885 16 165410 5 165416 9 165934 3 165942 7 166468 4 166993 3 167518 2 168042 2 168566 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,74783 2 75307 3 75831 3 76355 3 76879 3 77403 3 77927 2 78451 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173868 3 174389 8 174399 2 174912 14 175435 16 175959 17 176483 17 177007 17 177531 17 178055 17 178579 17 179103 16 179627 16 180151 16 180675 16 181200 14 181728 10 182256 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,950 8 1473 10 1996 13 2520 13
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,87956 10 88478 15 89000 18 89524 19 90047 21 90571 21 91095 21 91619 21 92143 21 92666 22 93190 22 93713 23 94236 24 94760 24 95284 24 95808 24 96331 25 96855 25 97379 25 97903 25 98427 25 98951 25 99475 25 99999 24 100523 24 101048 23 101573 21 102098 19 102623 17 103147 16 103672 14
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,150890 5 151414 6 151938 7 152441 4 152461 15 152965 14 152984 17 153488 17 153507 19 154012 17 154031 19 154536 18 154555 19 155060 38 155584 39 156108 39 156632 39 157156 39 157680 38 158204 39 158728 39 159252 39 159776 38 160300 38 160824 38 161348 38 161872 38 162396 37 162920 37 163444 37 163968 37 164492 37 165016 37 165540 37 166064 36 166588 36 167112 35 167636 34 168160 33 168685 31 169209 31 169734 26 170260 5 170268 8 170785 3 170794 2
